x,y,z,qx,qy,qz,qw,tx,ty,tz,image
-3.7297732830047607,0.3915681540966034,-4.82462215423584,0.33457560040622586,0.10966009982924588,0.2973768653503078,0.9624917382151859,0.4902080614539391,0.44409008155741675,0.9125603183089405,40.jpg
-3.5389530658721924,0.3681920766830444,-4.520550727844238,0.33470031710353704,0.10660396455473797,0.30097164787134917,0.9615938020329937,0.49960784186966123,0.4566292394750105,0.7931615814787443,70.jpg
-3.2092630863189697,0.3190946877002716,-4.030043601989746,0.3319519283253403,0.1524352266693578,0.30597029452677366,0.9760770245742199,0.5401319689260852,0.46932775641573876,0.6866113493270368,120.jpg
-2.911705017089844,0.3017672002315521,-3.60012149810791,0.3204836704983666,0.27848636523725523,0.3212379980121281,0.9980779964833733,0.5457960245297877,0.483935199678203,0.5915791273251989,160.jpg
-2.6522607803344727,0.259280800819397,-3.199430465698242,0.3268870481371096,0.33127923655570074,0.3251154728650359,1.0000392760083356,0.5039021426058787,0.48886725759232225,0.5151631160516101,190.jpg
-2.415371417999268,0.2378130555152893,-2.7986035346984863,0.3221661522062854,0.3740156211609173,0.324796649729863,0.9984850878768636,0.4490580610505959,0.49406168875779716,0.44829582943420493,220.jpg
-2.2074544429779053,0.1951203793287277,-2.43022894859314,0.3176276059477362,0.25713767094140827,0.32382421147017204,0.9961137896559725,0.42654159297969046,0.49638425936976777,0.3550428134153828,250.jpg
-2.0077664852142334,0.1713816523551941,-2.0565836429595947,0.33726388880031666,0.06801326280193876,0.3085272046472804,0.946958126656206,0.5054899794214898,0.514755896238642,0.23541641447303496,280.jpg
-1.7450226545333862,0.1522060632705688,-1.7470121383666992,0.3412463399660969,0.026189764300414475,0.29594772450247075,0.926972559550757,0.5759516239148186,0.5312344388467172,0.1416183222764134,310.jpg
-1.4350674152374268,0.1219741404056549,-1.5137567520141602,0.3383245064885946,0.006409882626445262,0.2944537959571222,0.9165198355047119,0.6245330830266851,0.5382974388667505,0.04536330885637402,340.jpg
-1.1364805698394775,0.1123156920075416,-1.327622413635254,-0.0038470260747619,-0.1264225886742121,-0.019784869447613,0.9917716916731552,0.7620271190487078,-0.1389469999290618,1.5706026378359537,370.jpg
-0.851872980594635,0.0896452739834785,-1.1136291027069092,-0.0123277899220507,-0.0748892064300049,-0.0112041035931676,0.9970527069411104,0.6739370690639808,-0.0778102105801081,1.230304092340656,400.jpg
-0.6066882014274597,0.0627763792872428,-0.8489344120025635,-0.0165630258491638,-0.0339242896465312,-0.0084590110985345,0.9992513466980834,0.546755144641356,-0.0437194284364885,0.8898586696455171,430.jpg
-0.3847298622131347,0.0461887456476688,-0.5691851377487183,-0.0078173714522838,-0.0145793357392463,-0.0087337970271889,0.9998250109206448,0.3671743702893801,-0.0437650263908786,0.5808526294255987,460.jpg
-0.1627570986747741,0.0177824236452579,-0.3028090894222259,-0.0027889784905927,0.0037538586588025,-0.0054280111090504,0.9999743330903792,0.1648327717063535,-0.0178746838734795,0.3016787671207848,490.jpg
0.0701502785086631,-7.544227264588699e-05,-0.045450285077095,-0.0017175313809876,0.0279296765233137,-0.0026582149351833,0.9996048805146044,-0.0675012157428426,0.0006042868323527,0.0492951988623712,520.jpg
0.2736388742923736,-0.0242937672883272,0.2581916153430938,-0.0051332046583193,0.0573543641450424,-0.0032427433666883,0.998335420456928,-0.3012659862117527,0.023674579890236,-0.2254099789038344,550.jpg
0.4289768636226654,-0.0504120662808418,0.5728527307510376,-0.0098214758087595,0.067416247012248,-0.005902946984767,0.9976591319025836,-0.5016453946077538,0.0452492642360518,-0.5109082123192118,580.jpg
0.621766209602356,-0.0723987966775894,0.8725380897521973,-0.0157077711822767,0.0454615673354208,-0.0099190282241385,0.9987933343284692,-0.6972527023031132,0.0589653102201945,-0.814566927259622,610.jpg
0.8508312106132507,-0.0993515625596046,1.158036231994629,-0.0201312484158601,-0.0159589373511616,-0.0093795034731494,0.9996259650841598,-0.8118103269420969,0.0677069534477497,-1.1879445189455502,640.jpg
1.1075226068496704,-0.1109781935811042,1.4389995336532593,-0.0165823353700189,-0.1066913553402638,-0.007351542665241,0.9941267201266522,-0.7752708055217907,0.0734736880700239,-1.6441407755600856,670.jpg
1.450674295425415,-0.1336670070886612,1.7125614881515503,-0.0067688281945673,-0.2169355376156071,-0.0146169491512156,0.976053021245163,-0.5844087534228108,0.1372408756112312,-2.166753588424211,700.jpg
1.7900879383087158,-0.1449009329080581,1.967052936553955,0.002332553218644,-0.3163091249320627,-0.0228682031923426,0.9483776367897698,-0.2435776029954102,0.2052807847840697,-2.644473182371447,730.jpg
2.104992628097534,-0.1596893668174743,2.293959379196167,0.0126689145035253,-0.3884211186160459,-0.0301387764942197,0.9209018337313664,0.1841285377993229,0.2967301362651443,-3.09786888530133,760.jpg
2.35589861869812,-0.1807693094015121,2.6557412147521973,0.0233875549205528,-0.4192499693435946,-0.0398384856473181,0.9066947559909904,0.5133008725873497,0.4203125672945187,-3.49224244754842,790.jpg
2.5762407779693604,-0.2119040340185165,3.013705253601074,0.01882115838044,-0.4312468710780769,-0.0462580285436279,0.9008507617679212,0.7540630283314504,0.44933604101624,-3.872186195264521,820.jpg
2.835407495498657,-0.2402403801679611,3.345216989517212,0.0186013852788746,-0.4507236233435698,-0.0488778382483011,0.8911302714833133,1.0403949987492347,0.4969812581640203,-4.237725342336744,850.jpg
3.119069099426269,-0.2574514746665954,3.653080463409424,0.0211396430664114,-0.4661301672183081,-0.0487111854359898,0.8831211712519849,1.2833152365563942,0.5563264861872653,-4.60255071516001,880.jpg
3.4268741607666016,-0.283637136220932,3.97244930267334,0.019105460728962,-0.4756802481797597,-0.0493013718738585,0.8780277088983762,1.48574801567598,0.5879789455507857,-5.005107597155914,910.jpg
3.72899341583252,-0.3028377294540405,4.271108627319336,0.0142488669442716,-0.4801887856483783,-0.0511032735560569,0.8755593385717471,1.6307683055408373,0.5828124940701831,-5.407438883406123,940.jpg
4.0535993576049805,-0.3256674408912658,4.597105503082275,0.0164332527695541,-0.4862878526319934,-0.0530748743828825,0.8720304640866727,1.81823211305118,0.6581247351919273,-5.825119016112254,970.jpg
