x,y,z,qx,qy,qz,qw,tx,ty,tz,image
-3.759434223175049,0.3891617655754089,-4.886057376861572,0.3303362974834354,0.1146901975074236,0.29979088827536,0.9643477774679564,0.49442147053638785,0.44434983522525007,0.9733172121360223,30.jpg
-3.628830671310425,0.3651497662067413,-4.632648468017578,0.33798524616954306,0.10396417415291084,0.2953692686616009,0.9603502187698666,0.48794095040354624,0.4460622444368946,0.8441615715111869,60.jpg
-3.457507610321045,0.353941410779953,-4.356154918670654,0.333085870170178,0.11497098807314274,0.30611828460016466,0.9646863175663997,0.517240287372725,0.46561116530135965,0.7351729794947042,90.jpg
-3.1232824325561523,0.3274367153644562,-3.914778232574463,0.32691370746312404,0.2247448953490082,0.31301635662911786,0.9917598285635069,0.5522701159754498,0.4776430821389188,0.6295634505501116,140.jpg
-2.736333131790161,0.2832136154174804,-3.3481979370117188,0.3214776982150418,0.31429552162049884,0.3228222832509325,0.9998349061793024,0.5273281356426852,0.4865249522887372,0.5461457025913616,180.jpg
-2.477263927459717,0.2416167855262756,-2.9329400062561035,0.3266745037244148,0.35865264200655456,0.3268373058926803,0.9993845945605835,0.4733162020574505,0.49163362963718193,0.47909031365478094,210.jpg
-2.289720058441162,0.2092546969652176,-2.54746675491333,0.31619529505998023,0.3335174200409177,0.32230826120003225,0.9998910528352538,0.4259452146667647,0.49551173807864823,0.402297842052569,240.jpg
-2.074236869812012,0.1799839287996292,-2.1713292598724365,0.32857452745349736,0.13692610129232485,0.3149483702809326,0.9719149541764305,0.4595955838551714,0.5052954301841588,0.28497303508975363,270.jpg
-1.8289676904678345,0.1563348174095153,-1.8471060991287231,0.3439968609217799,0.04265057765126601,0.2983399483274742,0.9350795381386753,0.5435756236800885,0.5282240596357353,0.18139032300860225,300.jpg
-1.5484631061553955,0.1372617781162262,-1.5873773097991943,0.3423376249801422,0.011337235412142932,0.295898714444192,0.9191989651664088,0.6067583636769137,0.5380796972506251,0.08950126001895964,330.jpg
-1.2407032251358032,0.1154890805482864,-1.3784277439117432,0.34367133475883854,-0.0036576671711322506,0.29142943266450094,0.9105866175292441,0.6586823023257307,0.5533939688795506,-0.009406875745581356,360.jpg
-0.9277304410934448,0.1015790700912475,-1.2029443979263306,-0.0082359796068333,-0.0917106980376594,-0.0138413124053485,0.995655429642333,0.689402888429762,-0.1029125347281346,1.353591463333068,390.jpg
-0.681331992149353,0.0713222175836563,-0.9403830170631408,-0.0183182342557361,-0.0429504435956062,-0.008283037469446,0.9988749135797595,0.5970288594498939,-0.0463840997161298,0.9975096226555288,420.jpg
-0.4791658520698547,0.0526115819811821,-0.6570969223976135,-0.0108470334397783,-0.0215459851599247,-0.0088440681557506,0.9996698929384144,0.4495109437260643,-0.0463389283172042,0.6781864390355272,450.jpg
-0.2282199710607528,0.0307407397776842,-0.3981444835662842,-0.0021394998812169,-0.0038857098957274,-0.0062933895926488,0.9999703580838284,0.2247242457621483,-0.0318836147744474,0.4000385427071883,480.jpg
0.0082813231274485,0.0055558029562234,-0.1296101659536361,-0.0021084629233571,0.0202993298053279,-0.0034713031227289,0.9997856978613896,-0.0030496180068779,-0.0049692559272511,0.1298624197405339,510.jpg
0.1939665228128433,-0.0154992640018463,0.1544560343027115,-0.0031055959365542,0.0445307372943402,-0.0028630771798404,0.998999084833897,-0.2068547649180092,0.0157429192573565,-0.1366864039873464,540.jpg
0.3918951749801636,-0.0373882092535495,0.4437012374401092,-0.0081286020809454,0.0663568503573255,-0.0045608991217832,0.9977524204120308,-0.4469134939904628,0.0344426748763569,-0.3885003618052378,570.jpg
0.5687269568443298,-0.0678741782903671,0.7734480500221252,-0.0133971596963159,0.0582732914901302,-0.008710031899553,0.9981727680894156,-0.6538624394565273,0.0587156803675072,-0.7037723781807783,600.jpg
0.7687416672706604,-0.0881704464554786,1.0780569314956665,-0.0187159817423435,0.0070879756543885,-0.0096097827038794,0.999753531979221,-0.7825181349173543,0.0628706043154133,-1.0698865635812391,630.jpg
1.008585810661316,-0.1099194437265396,1.3519638776779177,-0.0183191286587782,-0.076040465208173,-0.0077788627951148,0.9969060870863024,-0.7902026076015285,0.0716854660838305,-1.4925062992031264,660.jpg
1.3371541500091553,-0.1258570849895477,1.617435097694397,-0.0094043909198428,-0.1815135714155282,-0.0110508837742724,0.9832813731537958,-0.668531848528104,0.1138962031484219,-1.989977469844828,690.jpg
1.6859657764434814,-0.138795405626297,1.8812519311904907,-0.0002752196742896,-0.2857648942526561,-0.0205734671207762,0.958078849530418,-0.3735909413809759,0.1817643297521254,-2.4956451867594565,720.jpg
1.9994372129440308,-0.1618327647447586,2.1947739124298096,0.0089124775393663,-0.370301262910655,-0.0276811540870717,0.9284564050828084,0.0694620240417733,0.2688589611554622,-2.960381999342724,750.jpg
2.2761425971984863,-0.1699011921882629,2.5274970531463623,0.0207612829823783,-0.4135879817471856,-0.036280675061647,0.90950407536211,0.4221296156027868,0.3782091650412161,-3.358079344306121,780.jpg
2.520122528076172,-0.1995118856430053,2.8870856761932373,0.022698707382102,-0.4262027214976149,-0.0453142545810682,0.9032068573715384,0.6469542361889662,0.4603984226136984,-3.754406643820235,810.jpg
